quote_id,quote,authority_boost,v1_top_movie_id,v1_top_passage_id,v1_top_score,v1_top_snippet,v1_result_count,v1_top5_movie_ids,v2_top_movie_id,v2_top_passage_id,v2_top_score,v2_top_snippet,v2_result_count,v2_top5_movie_ids,same_top_movie
1,you can't handle the truth,False,A Few Good Men _1992_,A Few Good Men _1992_::p0174,2.932062,it kaffee consider yourself in contempt colonel jessup did you order the code red you don t have to answer that i ll answer the question you want answers i think i m entitled you want answers i want the truth you can t h...,5,A Few Good Men _1992_|17 Again _2009_|Aloha _2015_|Dan in Real Life _2007_|Book Club The Next Chapter _2023_,A Few Good Men _1992_,A Few Good Men _1992_::p0175,4.714688,to answer that i will answer the question you want answers i think i am entitled you want answers i want the truth you can not handle the truth son we live in a world that has walls and those walls have to be guarded by ...,5,A Few Good Men _1992_|17 Again _2009_|Transformers Rise of the Beasts _2023_|Transformers Rise of the Beasts _2023_|Shark Tale _2004_,True
1,you can't handle the truth,True,A Few Good Men _1992_,A Few Good Men _1992_::p0174,3.042950,it kaffee consider yourself in contempt colonel jessup did you order the code red you don t have to answer that i ll answer the question you want answers i think i m entitled you want answers i want the truth you can t h...,5,A Few Good Men _1992_|Shark Tale _2004_|Transformers Rise of the Beasts _2023_|Shark Tale _2004_|17 Again _2009_,Transformers Rise of the Beasts _2023_,Transformers Rise of the Beasts _2023_::p0033,4.944440,we can only trust our own kind you can not handle the truth i do not want you going to that drive in theater anymore nightbird search the island finally the hunt draws to a close hello fudge are you okay yo you okay i di...,5,Transformers Rise of the Beasts _2023_|Transformers Rise of the Beasts _2023_|Shark Tale _2004_|Shark Tale _2004_|Shark Tale _2004_,False
2,may the force be with you,False,Rogue One A Star Wars Story _2016_,Rogue One A Star Wars Story _2016_::p0093,2.929831,may fire when ready automated voice commence primary ignition rogue one may the force be with you all ships prepare for jump to hyperspace your father would have been proud of you jyn imperial commander the rebel flagshi...,5,Rogue One A Star Wars Story _2016_|Star Wars Episode IV - A New Hope _1977_|Epic Movie _2007_|Rogue One A Star Wars Story _2016_|Rogue One A Star Wars Story _2016_,Star Wars Episode III - Revenge of the Sith _2005_,Star Wars Episode III - Revenge of the Sith _2005_::p0036,4.752259,the council makes you a jedi master obi wan may the force be with you good bye old friend may the force be with you fortunately most of the cities are concentrated on this small continent here on the far side i will keep...,5,Star Wars Episode III - Revenge of the Sith _2005_|Star Wars Episode II - Attack of the Clones _2002_|Star Wars Episode II - Attack of the Clones _2002_|Star Wars Episode I - The Phantom Menace _1999_|Star Wars Episode III - Revenge of the Sith _2005_,False
2,may the force be with you,True,Rogue One A Star Wars Story _2016_,Rogue One A Star Wars Story _2016_::p0093,3.503686,may fire when ready automated voice commence primary ignition rogue one may the force be with you all ships prepare for jump to hyperspace your father would have been proud of you jyn imperial commander the rebel flagshi...,5,Rogue One A Star Wars Story _2016_|Rogue One A Star Wars Story _2016_|Rogue One A Star Wars Story _2016_|Star Wars Episode IV - A New Hope _1977_|Star Wars Episode IV - A New Hope _1977_,Rogue One A Star Wars Story _2016_,Rogue One A Star Wars Story _2016_::p0093,5.647789,fleet target the base at scarif single reactor ignition yes sir come on you may fire when ready automated voice commence primary ignition rogue one may the force be with you all ships prepare for jump to hyperspace your ...,5,Rogue One A Star Wars Story _2016_|Rogue One A Star Wars Story _2016_|Star Wars Episode IV - A New Hope _1977_|Star Wars Episode III - Revenge of the Sith _2005_|Star Wars Episode IV - A New Hope _1977_,True
3,i'm gonna make him an offer he can't refuse,False,Our Futures _2015_,Our Futures _2015_::p0055,1.156179,miles at least 200 you okay at this speed it s 9 or 10 hours nonstop at least what do we tell stud muffin we ll make him an offer he can t refuse what offer i m joking that s from the godfather okay but what s the offer ...,5,Our Futures _2015_|Fat Head _2009_|Pompeii Sin City _2021_|The Malibu Bikini Shop _1986_|Roadrunner A Film About Anthony Bourdain _2021_,Angel-A _2005_,Angel-A _2005_::p0031,4.470282,is a killer he is going to mess with your head shhhh let me handle this i am going to make him an offer he can not refuse be nice where have you been i have been waiting for an hour it did not take an hour i stayed for f...,5,Angel-A _2005_|The Crew _2000_|The Good Boss _2021_|Roadrunner A Film About Anthony Bourdain _2021_|The Wiz _1978_,False
3,i'm gonna make him an offer he can't refuse,True,Our Futures _2015_,Our Futures _2015_::p0055,1.156179,miles at least 200 you okay at this speed it s 9 or 10 hours nonstop at least what do we tell stud muffin we ll make him an offer he can t refuse what offer i m joking that s from the godfather okay but what s the offer ...,5,Our Futures _2015_|Fat Head _2009_|Pompeii Sin City _2021_|The Malibu Bikini Shop _1986_|The Godson _1998_,Angel-A _2005_,Angel-A _2005_::p0031,4.128634,is a killer he is going to mess with your head shhhh let me handle this i am going to make him an offer he can not refuse be nice where have you been i have been waiting for an hour it did not take an hour i stayed for f...,5,Angel-A _2005_|The Crew _2000_|The Good Boss _2021_|The Godfather Part II _1974_|Roadrunner A Film About Anthony Bourdain _2021_,False
4,here's looking at you kid,False,Brazil _1985_,Brazil _1985_::p0030,2.946974,do next pink and blue receipts sign there there and there and sign the check there i think i ve broken a bone my wrist is all limp what a pathetic creature i am i ll do it for you right i ll be on my way sam you are good...,5,Brazil _1985_|Life or Something Like It _2002_|The Holiday _2006_|Hudson Hawk _1991_|Blind Date _1987_,The Holiday _2006_,The Holiday _2006_::p0069,4.699506,folks and get back to our bedpans okay norman you are calling me for pinochle i got your cell i will be in touch okay pound right here this was an amazing night arthur abbott is maybe the last of the great hollywood writ...,5,The Holiday _2006_|Brazil _1985_|Life or Something Like It _2002_|Hudson Hawk _1991_|Hudson Hawk _1991_,False
4,here's looking at you kid,True,Brazil _1985_,Brazil _1985_::p0030,3.135580,do next pink and blue receipts sign there there and there and sign the check there i think i ve broken a bone my wrist is all limp what a pathetic creature i am i ll do it for you right i ll be on my way sam you are good...,5,Brazil _1985_|Life or Something Like It _2002_|The Holiday _2006_|Hudson Hawk _1991_|Velvet Goldmine _1998_,Life or Something Like It _2002_,Life or Something Like It _2002_::p0078,5.008985,get fired well good that will give us more time surprise lanie you got it what that stunt you pulled on monday was brilliant your face was on every news program in the country lanie you are famous they want you in new yo...,5,Life or Something Like It _2002_|Brazil _1985_|The Holiday _2006_|Hudson Hawk _1991_|Hudson Hawk _1991_,False
5,there's no place like home,False,Beetlejuice _1988_,Beetlejuice _1988_::p0003,2.940879,again on this vacation really what are you saying how are you doing ernie hi how are you good morning adam need a haircut before your vacation no thanks bill how s the model coming great you know bozman built that founda...,5,Beetlejuice _1988_|Bad Santa 2 _2016_|Deadpool _2016_|Bad Santa 2 _2016_|Australia _2008_,Bright _2017_,Bright _2017_::p0119,4.735420,crowded streets but i am all alone i found no cure for the loneliness i found no cure for the sickness nothing here feels like home crowded streets but i am all alone someone take me oh oh oh home oh oh oh oh oh oh take ...,5,Bright _2017_|Deadpool _2016_|Ford v Ferrari _2019_|I Am Number Four _2011_|In the Heights _2021_,False
5,there's no place like home,True,Deadpool _2016_,Deadpool _2016_::p0064,3.471194,your year long plan ends with the wrong guy getting dismembered that said when it comes time to licking wounds there s no place like home ah and i share that home with someone you ve met the old blind lady from the laund...,5,Deadpool _2016_|Bright _2017_|Ford v Ferrari _2019_|Beetlejuice _1988_|I Am Number Four _2011_,Deadpool _2016_,Deadpool _2016_::p0064,5.634561,sorry about bleeding in all your garbage grunts seltzer water and lemon for blood whoo some kinds of anger can not be managed like the kind where your year long plan ends with the wrong guy getting dismembered that said ...,5,Deadpool _2016_|The Amazing Spider-Man 2 _2014_|Bright _2017_|Ford v Ferrari _2019_|Beetlejuice _1988_,True
6,i'll be back,False,A Good Day to Die Hard _2013_,A Good Day to Die Hard _2013_::p0094,2.974435,there i ll be down to get you in a taxi honey almasy i stopped at noon and at twilight three days there on foot i told her and three hours back by car don t go anywhere i ll be back i ll be back arabic just walked in fro...,5,A Good Day to Die Hard _2013_|A Good Day to Die Hard _2013_|8 Mile _2002_|22 Jump Street _2014_|A Good Day to Die Hard _2013_,A Star Is Born _1976_,A Star Is Born _1976_::p0018,4.268187,is got to be 4 00 in two hours i will be back here at 6 00 make it 7 00 come on wake up it is 6 55 do not ever scare me like that again just a minute i will be right there okay hi it is me breakfast sausage pizza for bre...,5,A Star Is Born _1976_|A Star Is Born _1976_|28 Weeks Later _2007_|A Good Day to Die Hard _2013_|American Sniper _2014_,False
6,i'll be back,True,Boyhood _2014_,Boyhood _2014_::p0063,3.422744,lot yeah but he hasn t thrown and broken stuff yeah you re drunk i knew it you re already drunk give me your cell phones so nobody talked to her mason no mindy no i believe you samantha no i didn t talk to her she left a...,5,Boyhood _2014_|Barbie _2011_|Barbie _2023_|Aquaman _2018_|A Star Is Born _2018_,Alita Battle Angel _2019_,Alita Battle Angel _2019_::p0013,4.960362,mine you can get the girl as long as i get his eyes alita run oh my god destroy him you are very beautiful i will shred your body and you will see the inside like the others see his death come here little one i will dest...,5,Alita Battle Angel _2019_|Alita Battle Angel _2019_|A Star Is Born _1976_|A Star Is Born _1976_|Barbie _2023_,False
7,hasta la vista baby,False,Hillbilly Elegy _2020_,Hillbilly Elegy _2020_::p0058,2.977935,hasta la vista baby hasta la vista baby gunshot on tv mamaw laughing how many times you ve seen this movie oh about a hundred why do you keep watching it like it i figure everyone in this world is one of three kinds a go...,5,Hillbilly Elegy _2020_|Bowfinger _1999_|Hillbilly Elegy _2020_|American Psycho _2000_|Bowfinger _1999_,Bowfinger _1999_,Bowfinger _1999_::p0011,4.718546,damn it hal i am the biggest black action star in the world where is my hasta la vista baby what are you talking about my hasta la vista if arnold schwarnzencracker is gettin to say lines like that you better make sure t...,5,Bowfinger _1999_|American Psycho _2000_|Hillbilly Elegy _2020_|Terminator 3 Rise of the Machines _2003_|Zombieland Double Tap _2019_,False
