Quote,Movie
"Here's looking at you, kid.","Casablanca"
"I'm gonna make him an offer he can't refuse.","The Godfather"
"You don't understand! I coulda had class. I coulda been a contender.","On the Waterfront"
"Toto, I've a feeling we're not in Kansas anymore.","The Wizard of Oz"
"May the Force be with you.","Star Wars"
"Go ahead, make my day.","Sudden Impact"
"I'm the king of the world!","Titanic"
"E.T. phone home.","E.T. the Extra-Terrestrial"
"You talking to me?","Taxi Driver"
"Here's Johnny!","The Shining"
"I see dead people.","The Sixth Sense"
"Houston, we have a problem.","Apollo 13"
"Why so serious?","The Dark Knight"
"I'll be back.","The Terminator"
"Life is like a box of chocolates. You never know what you're gonna get.","Forrest Gump"
"Say hello to my little friend!","Scarface"
"To infinity and beyond!","Toy Story"
"My precious.","The Lord of the Rings: The Two Towers"
"You can't handle the truth!","A Few Good Men"
"Keep your friends close, but your enemies closer.","The Godfather Part II"
"Carpe diem. Seize the day, boys.","Dead Poets Society"
"I feel the need—the need for speed!","Top Gun"
"Nobody puts Baby in a corner.","Dirty Dancing"
"You had me at hello.","Jerry Maguire"
"I'm walking here! I'm walking here!","Midnight Cowboy"
